>>>>>> G masculino Q Pleasantness
>>>> Importances 
landscape1 [0.15899600716849227, 0.010727450856023181]
street_wid1 [0.062990825907595208, 0.0041518805458642229]
trees1 [0.061014816107270657, 0.0046141675833661286]
landscape2 [0.048682034214382504, 0.0032366013526719923]
diff_build1 [0.046367359483527895, 0.0032332569079735877]
park_cars1 [0.044620196218430976, 0.0024495451969149796]
build_height1 [0.04205238915216019, 0.0027269605625318428]
mov_cars1 [0.038091763568680416, 0.0025691456211386914]
build_ident1 [0.036618722978383214, 0.0023756048334288623]
bairro1_liberdade [0.034504067509167881, 0.0039996204941425287]
people1 [0.033759051451889371, 0.0021850447822028955]
trees2 [0.033255706480507054, 0.0023780348808187237]
street_wid2 [0.029448600587507333, 0.0023439023803993909]
park_cars2 [0.028872421131216491, 0.002177278898087491]
bairro2_centro [0.027791509975209919, 0.0026166896500147249]
diff_build2 [0.027715649759964944, 0.0021268949259072292]
people2 [0.026888602020671851, 0.002025622441061243]
bairro1_catole [0.025867164476039956, 0.0028185543744793226]
mov_cars2 [0.022190947896031852, 0.0022043950935594723]
build_height2 [0.021358817380540754, 0.0025835397076448678]
bairro1_centro [0.020479712049064965, 0.0024336105944644834]
build_ident2 [0.020053635067152773, 0.0019989212054243389]
mov_ciclyst1 [0.019498770054363811, 0.0019031131669640206]
bairro2_catole [0.016181550941872805, 0.0012118812430433929]
bairro2_liberdade [0.015631860602491728, 0.0012126892405047642]
mov_ciclyst2 [0.015266056517023653, 0.0020644888079691935]
graffiti1_No [0.010755339442477247, 0.0013836120973980629]
graffiti1_Yes [0.010515232565940521, 0.0012306935133978066]
graffiti2_Yes [0.010384573009165555, 0.0011357623672672357]
graffiti2_No [0.010146616282776213, 0.001076768908885555]
>>>>>> G masculino Q Safety
>>>> Importances 
landscape2 [0.12523700644982058, 0.022572465603518277]
street_wid2 [0.064667935534383811, 0.0080643848646322434]
landscape1 [0.061198702652831907, 0.007357501892484835]
trees2 [0.05725196162366681, 0.007401660530191226]
people2 [0.046090741694517288, 0.0056762181937483952]
mov_cars2 [0.045787207689502722, 0.0053586786218361238]
street_wid1 [0.043333029793811324, 0.0066020889521497513]
mov_cars1 [0.04176098281371865, 0.0053163412876370796]
diff_build2 [0.03667080652370517, 0.0061969782365953793]
park_cars2 [0.033371755827115789, 0.005185534164090809]
build_ident2 [0.03191628629431522, 0.0058407817093406389]
park_cars1 [0.031705975847909837, 0.0052448854148665772]
graffiti2_Yes [0.030273532348314335, 0.010497837856079738]
graffiti2_No [0.028771766560734869, 0.0081981547424413471]
build_ident1 [0.028349163599326464, 0.0041832835045549632]
build_height2 [0.028180088307217622, 0.0056371951163205558]
bairro2_centro [0.025779072907388512, 0.0032134504866337585]
diff_build1 [0.025742176936417126, 0.0049731235567234706]
bairro1_liberdade [0.025360004667265623, 0.005495677498349805]
build_height1 [0.023367316171288188, 0.0051473406227069982]
bairro2_catole [0.021248893526616013, 0.0030188925505642166]
trees1 [0.02124713446757294, 0.0048453223999404028]
people1 [0.021099762801527873, 0.0045665824472988347]
mov_ciclyst2 [0.020623852177405831, 0.0040532331547566466]
bairro1_centro [0.019147216884755874, 0.0037215195539325539]
bairro2_liberdade [0.017606090598361011, 0.0025575150857262132]
bairro1_catole [0.016571353430703119, 0.0028172433032195828]
mov_ciclyst1 [0.012000251476179514, 0.0030956326222720647]
graffiti1_Yes [0.0079826672370344031, 0.0026951781876767768]
graffiti1_No [0.0076572631565915037, 0.0021807535086957059]
>>>>>> G jovem Q Pleasantness
>>>> Importances 
landscape1 [0.12567706093532421, 0.011239522959977639]
street_wid1 [0.065730712958641496, 0.0039665548183946036]
trees1 [0.05766577025270709, 0.0041798041885820585]
landscape2 [0.053401761170321652, 0.0033139090460402058]
diff_build1 [0.043138344276398226, 0.0027281677991523546]
build_height1 [0.043069032044434241, 0.0025307246935926571]
park_cars1 [0.043060634847620433, 0.0022340402855736546]
mov_cars1 [0.040309118237896832, 0.0034237267890786984]
people2 [0.036893595375922059, 0.0029607979292496215]
people1 [0.036308451291763952, 0.002128978290476426]
build_ident1 [0.035819891523843857, 0.0021458019849540516]
trees2 [0.033175494456509184, 0.0030366259781480047]
street_wid2 [0.031333018319023832, 0.0030955282990108939]
park_cars2 [0.031062692894332233, 0.0035491609725033214]
diff_build2 [0.029526698349082805, 0.0035711520581326807]
bairro1_liberdade [0.029416619212234481, 0.0038230217218892552]
build_height2 [0.027453798161559972, 0.0030358597570086386]
bairro1_catole [0.026973952597926405, 0.0038611225614623578]
bairro2_centro [0.026059751562793134, 0.0027718227254504295]
mov_cars2 [0.02360784358564608, 0.0030508361273815518]
mov_ciclyst1 [0.022768802015195717, 0.0022058167563581222]
build_ident2 [0.022413098578682851, 0.0031863570581303394]
bairro1_centro [0.019370449149380596, 0.002822981418806414]
bairro2_liberdade [0.016931190740168717, 0.0010834394808172084]
bairro2_catole [0.01668407323773146, 0.0014346252434954559]
mov_ciclyst2 [0.016285139296774526, 0.002094437887186894]
graffiti2_Yes [0.012858930251283159, 0.001107803727446239]
graffiti2_No [0.012510161203891017, 0.0012991626031832017]
graffiti1_Yes [0.010313368226697893, 0.0016732467118926121]
graffiti1_No [0.01018054524621193, 0.0017655223638241488]
>>>>>> G jovem Q Safety
>>>> Importances 
landscape2 [0.12469761243165842, 0.022961633971452698]
trees2 [0.083970787479528658, 0.011281977239787522]
street_wid2 [0.07768622141614355, 0.0090397079027301243]
people2 [0.067334650859221801, 0.0091474969942076361]
diff_build2 [0.051059271771256277, 0.0062286377391597104]
mov_cars2 [0.050947858158317795, 0.0057056135786884062]
park_cars2 [0.045558122415984323, 0.0045845021437519087]
landscape1 [0.045093908905286167, 0.0037479493849285716]
build_height2 [0.041074099845578846, 0.0045379649668403927]
build_ident2 [0.036090106409966738, 0.0041175397180844677]
mov_cars1 [0.029812616030654521, 0.0044096284516572633]
trees1 [0.028547791654879567, 0.0061975753603540611]
street_wid1 [0.02848837423147612, 0.0060891956752567207]
diff_build1 [0.023890110965590322, 0.0066787984356515605]
bairro2_centro [0.023580122804244576, 0.0037892269706211669]
build_ident1 [0.022907045882884513, 0.0057854979083512108]
park_cars1 [0.022560802003938479, 0.0053069161207421611]
bairro2_catole [0.021602368221658227, 0.0036428344304423265]
build_height1 [0.020523510767693473, 0.0058081891871630967]
mov_ciclyst2 [0.020404885175564113, 0.0035247806019911921]
people1 [0.019443452596301609, 0.0051466215853973058]
bairro1_liberdade [0.017784565588392948, 0.0035169410870272075]
bairro1_centro [0.017221888819261177, 0.0025056673645960864]
bairro1_catole [0.016143993292116295, 0.0030979553423894821]
mov_ciclyst1 [0.014004064609809748, 0.0041303780413855674]
graffiti2_Yes [0.012731721431253933, 0.0032119686686951786]
graffiti2_No [0.011996910098090124, 0.0029086860753606116]
bairro2_liberdade [0.0095491001965710871, 0.0020541096176608133]
graffiti1_No [0.0077845230707804577, 0.0024771881297509482]
graffiti1_Yes [0.007509512865896178, 0.0020947076625455084]
>>>>>> G adulto Q Pleasantness
>>>> Importances 
landscape1 [0.14698095593869268, 0.018049200401122893]
street_wid1 [0.057399066687610759, 0.0035506483060397027]
trees1 [0.054532700885064643, 0.0042020146751372191]
diff_build1 [0.046706204163991093, 0.0033770594421138876]
landscape2 [0.045246379242823001, 0.0028338240262150323]
park_cars1 [0.042683986485241764, 0.0029889359359395557]
build_ident1 [0.040627898052619141, 0.0028124426038885447]
build_height1 [0.039311994925144561, 0.0028045102474539255]
mov_cars1 [0.038252220045214884, 0.0030599599394415585]
trees2 [0.038223426249653553, 0.003607665744016747]
bairro1_liberdade [0.035613408370730931, 0.0076688829528538003]
people1 [0.034243540688197398, 0.0029095103286415733]
street_wid2 [0.032643983045809011, 0.003966340910464502]
park_cars2 [0.030711402501456514, 0.0041670494264066547]
diff_build2 [0.030043173563475196, 0.0044933142626494109]
bairro2_centro [0.026636592274718665, 0.0036209389649819622]
mov_cars2 [0.024671247621698904, 0.0040764562157805792]
build_ident2 [0.023981345896886656, 0.0038735967475965914]
mov_ciclyst1 [0.02364663790754987, 0.002342624965099105]
people2 [0.02278656712834792, 0.0039042786729234476]
bairro1_centro [0.022760041643347061, 0.0044543626213955486]
build_height2 [0.022163475952124759, 0.0044149683631242373]
bairro2_catole [0.021922878868291033, 0.0026340304271281157]
