(Intercept)                 -0.1578826  0.0300864  -5.248 1.54e-07 
d_swidth                    -0.0091512  0.0047886  -1.911  0.05600   
d_mvcars                     0.1991894  0.0238166   8.363  <2e-16 
d_pcars                      0.0378139  0.0091662   4.125 3.70e-05 
d_trees                      0.0461423  0.0163564   2.821  0.00479  
d_mvciclyst                 -0.0207493  0.0550318  -0.377  0.70614    
d_lands                      0.3980960  0.0488263   8.153 3.54e-16 
d_bid                        0.0001903  0.0135176   0.014  0.98877    
d_bheig                      0.0734223  0.0436568   1.682  0.09261   
d_dbuild                     0.0178108  0.0202750   0.878  0.37970    
d_people                     0.0575166  0.0143815   3.999 6.35e-05 
d_graff                     -0.1798487  0.1068342  -1.683  0.09229   
bair_catcatole_centro        0.3797641  0.0690437   5.500 3.79e-08 
bair_catcatole_liberdade     0.0382208  0.0685239   0.558  0.57700    
bair_catcentro_catole        0.3343581  0.0748434   4.467 7.92e-06 
bair_catcentro_liberdade     0.1519149  0.0663624   2.289  0.02207   
bair_catliberdade_catole    -0.1487112  0.0619892  -2.399  0.01644   
bair_catliberdade_centro    -0.0857234  0.0645045  -1.329  0.18386    
d_swidth:age_catadulto       0.0173353  0.0042960   4.035 5.45e-05 
d_mvcars:age_catadulto      -0.0616224  0.0213999  -2.880  0.00398  
d_pcars:age_catadulto       -0.0081882  0.0082131  -0.997  0.31878    
d_trees:age_catadulto       -0.0281818  0.0150171  -1.877  0.06057   
d_mvciclyst:age_catadulto   -0.0290022  0.0497984  -0.582  0.56030    
d_lands:age_catadulto        0.0427047  0.0455150   0.938  0.34811    
d_bid:age_catadulto          0.0004921  0.0117135   0.042  0.96649    
d_bheig:age_catadulto       -0.0405566  0.0400919  -1.012  0.31173    
d_dbuild:age_catadulto       0.0764958  0.0180851   4.230 2.34e-05 
d_people:age_catadulto       0.0039208  0.0128722   0.305  0.76067    
d_graff:age_catadulto       -0.0339814  0.0979046  -0.347  0.72853    
d_swidth:gendermasculino     0.0065705  0.0042001   1.564  0.11773    
d_mvcars:gendermasculino    -0.0819739  0.0203200  -4.034 5.48e-05 
d_pcars:gendermasculino     -0.0002793  0.0078920  -0.035  0.97177    
d_trees:gendermasculino     -0.0202711  0.0145409  -1.394  0.16330    
d_mvciclyst:gendermasculino  0.0856399  0.0482546   1.775  0.07594   
d_lands:gendermasculino      0.1266422  0.0436719   2.900  0.00373  
d_bid:gendermasculino       -0.0060187  0.0126745  -0.475  0.63488    
d_bheig:gendermasculino     -0.0518780  0.0378430  -1.371  0.17041    
d_dbuild:gendermasculino     0.0104990  0.0176518   0.595  0.55199    
d_people:gendermasculino    -0.0171425  0.0127723  -1.342  0.17954    
d_graff:gendermasculino      0.0377873  0.0909823   0.415  0.67790    
d_swidth:inc_catmedia       -0.0028825  0.0041399  -0.696  0.48625    
d_mvcars:inc_catmedia       -0.0218496  0.0199156  -1.097  0.27259    
d_pcars:inc_catmedia         0.0091714  0.0078690   1.166  0.24381    
d_trees:inc_catmedia         0.0310365  0.0143942   2.156  0.03107   
d_mvciclyst:inc_catmedia    -0.0341517  0.0471273  -0.725  0.46866    
d_lands:inc_catmedia         0.1164056  0.0435392   2.674  0.00750  
d_bid:inc_catmedia          -0.0121508  0.0122238  -0.994  0.32021    
d_bheig:inc_catmedia         0.0215926  0.0381360   0.566  0.57126    
d_dbuild:inc_catmedia       -0.0561376  0.0172651  -3.252  0.00115  
d_people:inc_catmedia        0.0519838  0.0123938   4.194 2.74e-05 
d_graff:inc_catmedia        -0.0295611  0.0922432  -0.320  0.74861 
