	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
28602	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	0.508829	0.078131	-0.517885	2.384615	-1.196387	3.882344	0.158456	-0.213058	-1.783518	-2.543555	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28603	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.262853	-0.377633	-0.934573	2.384615	-0.984637	2.741975	-0.747005	-0.456155	-3.140952	-2.804432	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28604	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.57944	-2.055446	0.004121	-0.692308	0.074112	1.266237	-0.747005	-3.842485	-0.426084	0.717413	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28605	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.691565	-0.377633	-0.398831	0.076923	0.285862	-1.070577	-0.935643	-0.281838	-1.33104	-0.195658	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28606	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-1.008153	-2.055446	0.539864	-3.0	1.344612	-2.546314	-0.935643	-3.668168	1.383829	3.326187	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28607	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.236471	-1.599682	0.956553	-3.0	1.132862	-1.405945	-0.030182	-3.425071	2.741263	3.587065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28680	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	1.583907	0.403677	-0.22025	1.0	-0.984637	5.533679	0.648913	-1.258293	-2.688474	-3.456626	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28681	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	3.048124	0.742245	-0.107149	1.0	0.074112	3.792065	2.007104	-1.774593	0.931351	0.065219	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28682	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	1.069453	0.859441	0.523837	-1.153846	0.074112	1.930929	2.007104	0.06923	1.233003	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28683	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	1.544334	0.416699	0.130959	0.076923	1.132862	-1.671821	1.328009	-0.55504	3.646219	3.587065	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28684	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-0.434338	0.533895	0.761945	-2.076923	1.132862	-3.532957	1.328009	1.288782	3.947871	3.587065	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28685	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-1.898555	0.195328	0.648844	-2.076923	0.074112	-1.791344	-0.030182	1.805082	0.328047	0.065219	1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28686	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	1.069453	0.078131	0.37502	2.269231	0.074112	1.000361	-0.030182	0.042684	0.026395	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28687	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.188173	0.062505	0.364305	2.269231	0.010587	0.069793	-0.166001	0.062841	0.478873	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28688	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	0.624251	0.078131	-1.517938	2.269231	0.074112	1.465645	-0.030182	-2.394279	0.193979	-0.586974	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28689	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	0.198837	0.062505	0.007143	0.076923	0.010587	-0.860776	-0.166001	-0.018584	0.478873	0.065219	1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28690	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.365084	0.078131	-1.8751	0.076923	0.074112	0.535077	-0.030182	-2.475704	0.193979	-0.586974	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28691	1	977	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.483805	0.093757	-1.864385	0.076923	0.137637	1.465645	0.105637	-2.495861	-0.258499	-0.586974	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28692	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.496679	0.078131	2.095891	3.153846	0.074112	1.556899	0.648913	-0.038741	-1.33104	-6.456716	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28693	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	-0.215643	0.078131	1.446505	-0.692308	0.074112	-0.927245	0.648913	-0.146712	0.478873	0.717413	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28694	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	0.232856	0.078131	1.982248	-0.692308	0.074112	-0.461961	0.422548	-0.038741	0.818231	0.717413	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28695	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-0.632205	0.078131	-0.631527	-3.769231	0.074112	-2.414351	-0.030182	-0.146712	1.836307	7.239349	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
