	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6902	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agrad%C3%A1vel?	0	-0.138583	0.081299	0.631326	-1.470866	0.022044	-2.006664	0.056985	0.131309	-0.203349	-0.076133	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6903	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agrad%C3%A1vel?	0	-1.107419	0.081299	-0.059588	-1.470866	0.022044	-2.691085	0.056985	0.077611	0.021514	0.04925	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6906	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.059171	0.061925	0.076528	1.282495	0.022044	0.63778	0.056985	-0.602902	-0.969547	0.037308	-2.103101	0	1	1	0	1	0	0	0	0	0	1	0	0	1
6908	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	-0.148615	0.061925	0.38709	-0.920194	-0.292326	0.295569	-0.208649	0.284426	1.304064	0.371663	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6928	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	0.090831	0.910825	0.061174	0.594154	-2.283332	0.378441	-0.196575	0.802088	-0.794654	-0.464224	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6929	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.601824	0.061925	0.057336	-0.369522	0.022044	-0.046641	0.056985	-0.496704	-0.234996	0.455252	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	0
6930	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	-0.752457	-0.777647	0.057336	0.594154	-2.283332	-0.502922	-0.703694	-0.514584	-1.844013	-0.714989	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6931	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.17829	-0.460248	-0.553533	-0.094186	-2.733161	1.215735	0.056985	0.131309	-0.095081	-0.464224	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6936	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agrad%C3%A1vel?	0	0.139361	-0.357861	0.333701	-1.146942	0.022044	-0.502922	0.189802	-0.119521	-0.153379	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	0
6950	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	0	-0.17829	-0.434011	-0.373608	-0.920194	-1.484416	1.253759	0.056985	0.912439	0.371301	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6953	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	0.099655	-1.617219	0.230064	0.965858	0.022044	-0.388852	-0.281095	-0.406215	-0.619761	-0.213458	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6958	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.089066	0.061925	0.74825	1.007159	0.022044	1.094061	0.056985	-0.443006	-0.234996	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	1
7040	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.217996	-1.197433	0.057336	1.13106	0.022044	0.86592	-0.196575	0.171805	-1.319334	-0.269183	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7061	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	1	0.377599	0.061925	0.333701	0.789184	0.022044	0.86592	0.056985	0.131309	0.429598	-0.230175	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7062	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agrad%C3%A1vel?	0	-1.806251	-0.964218	-0.384082	-0.828415	0.022044	-0.336396	0.310545	-0.463606	-0.317673	0.037308	2.24351	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3284	1	600	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.319042	0.090155	0.495752	-0.101347	0.032888	1.200495	0.072417	-0.093995	-0.119909	-0.465406	-2.192818	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3287	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.006542	0.090155	0.145275	-0.915444	0.032888	-0.113106	0.072417	-0.308378	1.287079	3.061275	0.103862	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3309	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.119999	0.090155	-0.087438	0.984115	0.032888	1.200495	0.072417	-0.374024	0.066139	-0.465406	-2.192818	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3310	1	600	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.398388	-3.230157	1.329303	-1.186809	1.361507	0.263116	0.912067	0.244369	1.461499	0.423135	0.103862	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3323	1	600	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.524929	-4.425896	-0.655145	-0.644078	0.032888	-0.411796	-0.683268	-0.44733	1.461499	-0.67609	2.400543	0	1	0	1	0	1	1	0	0	0	0	0	0	0
3324	1	600	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.355794	1.1439	0.096293	0.441384	0.032888	-0.036845	-0.935163	0.752656	0.240559	1.755945	0.103862	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3325	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.675512	-0.612342	-0.92558	1.255481	0.032888	-0.374301	-0.935163	0.138318	0.066139	-0.442505	0.103862	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3326	1	600	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.039013	-3.472507	0.441045	-0.915444	0.032888	0.263116	0.324312	-1.278396	0.240559	-0.195179	0.103862	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3343	1	600	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.335548	0.341047	-0.108082	-0.372713	0.032888	0.600573	0.072417	0.138318	-0.631541	-0.465406	-2.192818	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3344	1	600	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.993559	0.090155	-0.479672	-0.31844	-1.043751	1.762922	0.576207	-0.080928	0.066139	0.038406	0.103862	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3346	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.183699	2.097289	0.077713	-0.644078	0.032888	1.08801	0.408277	0.280246	0.414979	-0.190599	-2.192818	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3363	1	600	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.524929	-3.924112	-0.580827	0.664862	0.032888	-0.636767	-0.683268	-0.766054	-0.050141	-0.67609	0.103862	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3365	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.052097	1.645684	-0.646887	-0.372713	2.186167	-0.936728	-0.347408	0.692736	1.635919	0.317792	0.103862	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3366	1	600	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.398388	0.591939	1.935663	-0.644078	0.032888	-0.936728	0.576207	0.402481	0.938239	1.198699	2.400543	0	1	0	1	0	1	0	0	0	1	0	0	0	0
3386	1	600	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.221231	1.093722	0.077713	0.441384	0.032888	0.69969	0.072417	2.932734	-0.282701	-0.282201	-2.192818	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3387	1	600	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.03142	-0.913412	-0.479672	0.71275	-1.043751	0.863039	1.079997	0.236029	0.531259	1.595642	0.103862	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3430	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.085367	0.090155	-1.594441	-0.779761	0.032888	-0.229677	0.072417	0.562413	-0.369911	-0.197142	0.103862	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3431	1	600	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	1.094791	1.093722	0.635098	-0.589805	0.032888	2.100378	0.828102	-0.313242	0.066139	-0.465406	-2.192818	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3433	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.335118	-0.871596	-1.222851	0.71275	-1.043751	0.413097	-0.083518	-0.14171	-0.282701	0.588019	0.103862	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3454	1	600	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-1.005783	-0.411628	-1.594441	-0.915444	0.032888	0.413097	0.576207	1.236513	0.589399	1.137631	-2.192818	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3470	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.420081	-0.913412	-1.037057	0.441384	-1.043751	-0.486786	-0.179478	-0.318389	-0.457121	0.038406	0.103862	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3290	1	601	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.407036	0.508302	2.090523	-0.63582	0.038497	-0.972977	0.594561	0.381047	0.952942	1.212191	2.424359	0	1	0	1	0	1	0	0	0	1	0	0	0	0
3291	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.031966	0.295694	-2.381665	0.600504	0.038497	-0.233543	1.393052	0.104443	0.41748	-0.229687	0.080477	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3347	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.025682	0.083086	0.131631	-0.910558	0.038497	-0.111633	0.062233	-0.363292	1.309917	3.083564	0.080477	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3390	1	601	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.04147	0.976039	-1.141649	0.814189	0.038497	0.44591	-0.913701	-3.32878	-1.545881	-0.436765	0.080477	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3410	1	601	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.466535	0.41111	1.178661	-0.910558	1.135407	0.321033	0.980499	0.246318	-0.653444	0.368539	-2.263404	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3411	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.014885	-0.554737	-2.991509	1.149981	-1.161248	-0.031879	1.126889	-0.43203	0.060506	-0.584678	0.080477	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3437	1	601	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.677485	0.083086	0.464273	-0.910558	2.437988	-1.136265	0.239676	0.207196	1.13143	0.920748	-2.263404	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3439	1	601	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.18127	-0.767345	-1.51772	-0.361081	0.038497	0.203396	-0.203931	-0.561848	0.048606	-0.119245	-2.263404	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3440	1	601	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.17087	0.612013	-1.459462	-0.086343	2.906181	-1.221696	-0.203931	0.104443	-0.474957	0.322522	0.080477	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3528	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.219801	-0.944798	-1.212934	-0.132341	-0.804966	0.185408	0.002119	0.66761	1.052432	0.089021	4.868708	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3551	1	606	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	1.760842	1.476537	0.669995	0.678051	0.044954	0.888363	0.155663	0.546485	0.305938	0.089021	0.03907	0	1	0	1	0	1	0	0	0	1	0	0	0	1
3603	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.003731	-4.486	-0.610835	-0.740135	0.044954	-0.361335	-0.304971	-0.884767	-0.210866	-0.515205	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3604	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.248351	0.144803	0.363471	0.171556	0.044954	0.185408	0.616297	0.857975	-0.052954	0.366107	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
