	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1232	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.289124	2.118256	-0.015745	-0.557953	-0.020377	1.147797	0.387751	0.179485	0.362192	-0.24296	-2.450377	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1233	1	512	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.965879	0.271489	-2.501434	0.947768	-1.091707	0.458441	-0.421697	0.413857	-0.330182	-0.633547	0.038688	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1234	1	512	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	1.191464	0.040644	-0.614974	-0.239094	-1.091707	1.837154	0.549641	-0.188707	-0.009326	-0.018853	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1274	1	512	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-0.317136	-0.305625	0.783226	-0.823668	-0.020377	-0.690485	0.549641	0.002	0.795629	0.693808	0.038688	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1276	1	512	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-1.414043	-0.998162	-3.011888	0.504909	-1.091707	-1.073461	-0.421697	-0.487497	-0.991194	-0.633547	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1277	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.965693	-0.998162	-2.812145	-0.292237	-0.020377	-0.30751	-0.421697	-0.391326	0.176433	-0.543904	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1287	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.176331	-0.987111	-1.248201	0.930054	-1.091707	-0.84244	0.225861	-0.157168	0.103745	0.213404	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1289	1	512	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.500424	-0.998162	-1.413945	-0.026522	-1.091707	-0.001129	-0.178863	-0.250669	-0.380844	-0.018853	2.527754	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1290	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-0.236252	2.637659	-1.813431	-0.292237	-0.020377	0.376375	0.306806	0.557097	-0.133165	0.250076	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1302	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.007142	-0.998162	-2.412659	-0.15938	-1.091707	-0.001129	-0.178863	-0.055162	-0.84524	-0.595128	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	0
