[1] ">>> ID  967"
Var1 Freq.x Freq.y total
https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg 9 27 36
https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg 17 19 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg 17 19 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg 9 27 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg 9 27 36
https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg 16 20 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg 29 16 45
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg 25 17 42
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg 17 19 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg 5 31 36
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg 24 18 42
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg 20 19 39
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg 27 12 39
https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg 23 19 42
https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg 18 21 39
https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg 20 22 42
https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg 16 23 39
https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg 22 23 45
https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg 20 16 36
https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg 11 31 42
https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg 15 21 36
https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg 19 17 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg 23 22 45
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg 11 25 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg 21 15 36
https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg 19 20 39
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg 20 19 39
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg 26 19 45
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg 14 25 39
https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg 20 16 36
https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg 14 22 36
https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg 15 21 36
https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg 14 22 36
https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg 15 21 36
https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg 16 26 42
https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg 21 15 36
https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg 12 27 39
https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg 25 20 45
https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg 29 7 36
https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg 33 9 42
https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg 31 5 36
https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg 23 13 36
https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg 13 23 36
https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg 19 17 36
https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg 18 18 36
https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg 23 13 36
https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg 13 23 36
https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg 13 23 36
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg 13 29 42
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg 15 24 39
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg 20 16 36
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg 18 18 36
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg 25 11 36
https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg 36 0 36
https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg 33 3 36
https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg 34 2 36
https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg 34 8 42
https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg 15 21 36
https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg 28 8 36
https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg 34 11 45
https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg 42 6 48
https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg 26 10 36
https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg 19 17 36
https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg 31 5 36
