userID tasks
967 2058
599 672
914 576
617 341
977 324
906 270
526 234
936 198
790 192
934 186
937 186
941 180
602 178
966 162
855 156
883 156
956 150
670 136
990 132
688 128
962 126
986 126
974 114
987 114
641 111
862 108
955 108
945 102
686 98
786 96
851 96
908 96
916 96
952 96
965 96
971 96
991 96
729 93
516 91
783 90
814 90
638 87
784 84
922 84
940 84
606 83
669 80
654 80
639 75
518 72
752 72
839 72
925 72
943 72
984 72
697 69
838 66
845 66
863 66
876 66
918 66
930 66
949 66
853 60
950 60
676 55
779 54
819 54
964 54
959 54
674 53
698 49
744 49
822 48
849 48
775 48
913 48
931 48
953 48
993 48
647 47
629 46
605 46
646 45
632 44
663 43
815 42
817 42
640 42
825 42
877 42
923 42
948 42
957 42
968 42
976 42
537 40
515 39
595 39
511 38
718 38
622 36
791 36
808 36
792 36
799 36
840 36
846 36
848 36
884 36
927 36
942 36
522 36
678 35
692 35
620 35
746 34
656 33
610 33
512 31
787 30
794 30
797 30
828 30
813 30
917 30
920 30
924 30
926 30
929 30
932 30
935 30
951 30
958 30
963 30
703 29
731 29
671 28
738 27
702 26
684 25
612 25
695 25
677 24
693 24
785 24
788 24
803 24
810 24
820 24
844 24
854 24
904 24
933 24
938 24
939 24
944 24
954 24
989 24
992 24
749 23
681 22
687 22
659 22
704 22
642 21
655 20
691 20
513 19
777 18
807 18
865 18
872 18
873 18
875 18
909 18
912 18
915 18
921 18
618 17
627 17
679 17
600 17
615 17
607 16
643 16
585 16
514 15
549 15
666 15
611 15
705 15
732 15
739 15
630 14
653 14
672 13
682 13
735 13
747 13
624 12
609 12
706 12
714 12
722 12
737 12
742 12
806 12
830 12
832 12
868 12
928 12
946 12
658 11
668 11
614 10
694 10
701 10
707 10
748 10
626 9
631 9
634 9
576 9
700 9
708 9
710 9
720 9
673 8
683 8
601 8
719 8
724 8
728 8
675 7
721 7
736 7
625 6
633 6
2 6
644 6
662 6
667 6
696 6
711 6
717 6
725 6
774 6
778 6
835 6
837 6
773 6
878 6
881 6
591 6
893 6
900 6
596 5
713 5
723 5
727 5
619 4
623 4
689 4
680 4
652 4
608 4
754 4
660 3
613 3
521 3
661 3
733 3
593 2
709 2
508 2
649 1
685 1
726 1
